,id,song_popularity_proba,song_popularity
0,32823,0.38118393399837813,1
1,16298,0.3768521704904812,0
2,28505,0.33868126446394414,0
3,6689,0.3580623591694546,1
4,26893,0.35559285844668176,0
5,36572,0.28222681940911765,0
6,12335,0.3840987867466663,0
7,29591,0.3901290663653605,0
8,18948,0.30304540956446874,0
9,31067,0.3486357608762571,0
10,22241,0.31998295197420545,0
11,13787,0.41381048568469875,0
12,5128,0.41503192539754535,1
13,9125,0.4107198137974794,1
14,35041,0.31662656413280477,1
15,3510,0.38919563508276983,0
16,16441,0.3962041704864675,0
17,19463,0.35663312955106324,1
18,26283,0.40621620532602504,0
19,36216,0.31498798324700716,0
20,17407,0.3649067731853609,1
21,10919,0.4152750870811384,0
22,30866,0.3242778757721523,1
23,34436,0.3146459664298649,0
24,12701,0.3854968851150434,0
25,35676,0.4063963977127126,1
26,34089,0.37034206659174473,0
27,21261,0.36150647108169076,0
28,26173,0.3297990945321761,1
29,28283,0.365200165500439,1
30,37266,0.348148311300014,0
31,32506,0.303300864878686,0
32,33381,0.362439313839257,1
33,39380,0.3597070724879693,1
34,20845,0.3925181187152296,1
35,252,0.3526720002012075,0
36,35119,0.3962116634879245,0
37,3434,0.36158033831558517,0
38,1278,0.3927775234986303,0
39,8285,0.3401603157352452,0
40,15215,0.3956100643394007,1
41,2624,0.38790121071696976,0
42,3698,0.33926641084916126,1
43,6039,0.3271490024101395,0
44,4095,0.3291009782981706,0
45,39574,0.3570005505816171,0
46,14775,0.2996842306201676,0
47,39974,0.3283937326340486,0
48,14518,0.35745056182345686,0
49,314,0.3865293822614613,0
50,5787,0.43164205481687357,0
51,10859,0.40923562265502,0
52,20809,0.3573494140381887,0
53,22987,0.3870743175646238,1
54,27031,0.42002407774932465,0
55,14998,0.3457828944549743,0
56,38588,0.313470886537115,0
57,33052,0.3038237177891246,0
58,27996,0.3697706120295126,0
59,28904,0.385288149381481,1
60,28177,0.3519023311395907,0
61,32862,0.3948496942413407,1
62,35302,0.3655781601714419,1
63,31370,0.4136979155641136,1
64,22667,0.3872158908733308,0
65,24533,0.3942895991871229,1
66,1566,0.3430412066598277,0
67,12296,0.37811906678353896,0
68,34134,0.38333686451448673,0
69,16810,0.3193516660911389,0
70,14470,0.35546836394146364,0
71,27084,0.3925945805240105,0
72,21047,0.3425562716698123,1
73,36979,0.3689556782387552,1
74,32734,0.27734577269218635,0
75,32798,0.3401174395970237,0
76,22898,0.4142488391499597,1
77,4859,0.37990806692288537,1
78,8648,0.32486242855329645,1
79,38406,0.4266683875653352,0
80,38975,0.278816630623008,0
81,3719,0.40882944366487045,1
82,15280,0.3563166072618107,1
83,13125,0.3394614224422418,0
84,24168,0.42287443334769115,0
85,31578,0.3668547960394944,0
86,15146,0.3112657109802502,1
87,31543,0.4279586575724075,0
88,25649,0.2769934770839172,0
89,37863,0.3357107410457161,0
90,29169,0.3869929925277338,0
91,14075,0.4108562497586865,0
92,20451,0.41018528899136647,1
93,9536,0.4695964650945,0
94,10642,0.3628717665615554,0
95,30745,0.37652975518305204,1
96,4750,0.37001741234525876,0
97,36513,0.3772138864798594,0
98,24787,0.35479524333029305,0
99,7306,0.3347651430636083,0
100,13143,0.39542764524607565,1
101,27415,0.36730588825744104,1
102,25484,0.30498453019782173,0
103,1484,0.38945663127233765,1
104,35900,0.4026629354164089,0
105,13253,0.3298519010025264,0
106,8891,0.43907695868204083,1
107,23163,0.3699965320691389,0
108,8895,0.3949074589382178,1
109,26782,0.3731332509526845,0
110,34569,0.4239543966056831,0
111,816,0.3360712600964923,0
112,6401,0.3880049423076717,1
113,1464,0.3826895020218339,0
114,27809,0.31225616045487614,1
115,37677,0.38670444385156133,1
116,6275,0.3979650866746692,0
117,28737,0.36823418821784804,0
118,2507,0.40440845707336626,0
119,21746,0.3800767779761055,1
120,34165,0.349574583661623,0
121,11897,0.38516030610028434,0
122,4178,0.3913983100965084,0
123,28722,0.37766935039488125,0
124,21802,0.4006912435694962,0
125,23587,0.360870418926765,0
126,625,0.3264066754496368,0
127,19903,0.3771636353495896,0
128,23138,0.29939622291924767,1
129,26907,0.38658262778262614,1
130,14857,0.3861528930312964,0
131,31835,0.4102759986711675,0
132,16367,0.3174148818155673,1
133,3705,0.37621270729919215,1
134,6224,0.383104843237699,1
135,20856,0.28682434945647145,0
136,35489,0.3515663022341335,1
137,4273,0.3918405981714449,1
138,16293,0.36783332002948144,0
139,39520,0.37244023271759347,0
140,6892,0.3757099727082135,0
141,28785,0.35582917487179966,0
142,12619,0.318597304927426,0
143,18636,0.37581166294568397,0
144,9801,0.3310463298969882,0
145,9836,0.33829855430835365,0
146,17162,0.3784852813103113,1
147,15395,0.3243593912224441,0
148,734,0.34758248797574587,0
149,36023,0.3594351883060554,0
150,20962,0.3984400646778238,0
151,32044,0.3343679473195424,0
152,34194,0.41105617347976103,1
153,32370,0.33765480111997104,0
154,33013,0.4923667659648436,0
155,19822,0.3592183667751015,1
156,18529,0.4098750833305423,1
157,8153,0.3156020944375255,1
158,4741,0.44581305126784804,0
159,34382,0.347405409573604,1
160,38990,0.3961522839160368,0
161,11854,0.3868313672614356,0
162,8476,0.34502862584164257,0
163,30441,0.389853789163169,0
164,38327,0.33507553437257964,1
165,6596,0.31836373248268457,0
166,22991,0.36378903094780585,1
167,14803,0.3501290737126324,0
168,5373,0.29823796394349394,0
169,25796,0.40528186727562937,0
170,38261,0.29669831080745446,0
171,34487,0.37521426185827456,1
172,36135,0.3677680547386033,0
173,7481,0.33591198954000634,0
174,15199,0.4416957296748882,0
175,30361,0.41397058244281854,1
176,6521,0.4177311989196983,0
177,15468,0.3706822145072823,0
178,19591,0.41877255913871075,1
179,32377,0.37341333936480614,0
180,28680,0.26359725531277134,0
181,25456,0.3867863012269869,1
182,35770,0.3690253962080631,1
183,23096,0.3178344216698726,0
184,20818,0.4109315862430434,0
185,10080,0.3573604463218833,0
186,21151,0.32686164164943926,0
187,23659,0.3933920461759469,0
188,33372,0.38468715344770676,0
189,25949,0.4041040837455496,0
190,18068,0.3130648393284425,1
191,38064,0.3364029839233862,0
192,23738,0.3538025385337541,1
193,21789,0.38778386612411725,0
194,27296,0.4769162234998338,1
195,17047,0.3855691992764326,0
196,36949,0.33564830807254625,0
197,5525,0.31936120868679796,0
198,35929,0.38073352400222865,0
199,23530,0.29563602904707886,1
200,9207,0.40108894624736163,0
201,19174,0.30259677521589196,0
202,17176,0.27820631609572777,1
203,32704,0.3356833330367696,0
204,13596,0.3239232617157883,1
205,21671,0.41366545284051937,1
206,9312,0.42821056523566425,1
207,31863,0.38770357598282085,0
208,953,0.37071203856823887,0
