id,song_popularity
0,0.44361992850088694
1,0.4623686592474862
2,0.27816126847339784
3,0.2925632606544176
4,0.35887557913830226
5,0.2984184727577033
6,0.3328860691853238
7,0.39875791121598075
8,0.4815102992726589
9,0.269447196192698
10,0.4028792067696257
11,0.4475993432023797
12,0.4037124319935817
13,0.25630379683207233
14,0.26952503586458254
15,0.4462187228847849
16,0.4612801529444268
17,0.35694536224811124
18,0.2975507353150332
19,0.3496832136941578
20,0.32359874258972837
21,0.36691876521261496
22,0.3090032089352368
23,0.3650730654107422
24,0.43803067469026197
25,0.4356538577296547
26,0.3795818204271474
27,0.3137574574368859
28,0.40567226840731185
29,0.38490768574636824
30,0.4250825615957249
31,0.36386496886558184
32,0.3950393778078302
33,0.2634889512708708
34,0.47727054163989013
35,0.3705466235756552
36,0.40327308913823134
37,0.32293268986960816
38,0.28889297426117383
39,0.5086175462791307
40,0.3661980374322313
41,0.2841229073830056
42,0.36403552648103676
43,0.408146704608645
44,0.3968543126098531
45,0.22562620385332602
46,0.32792832319153836
47,0.35054803762159
48,0.2658310151136486
49,0.2091365428975469
50,0.36012957487028435
51,0.3146720551548439
52,0.394159328743446
53,0.36372982889233396
54,0.36732886470466647
55,0.43973524754423987
56,0.34898925842780404
57,0.30912626229640555
58,0.34131096295765145
59,0.362147656544069
60,0.29376203631660147
61,0.2734041391001138
62,0.31131486415064086
63,0.39273963110385407
64,0.4155121298690306
65,0.39295573916064386
66,0.2603556570844252
67,0.4229090542998294
68,0.2944186894057285
69,0.36022960634394235
70,0.4257401132450723
71,0.35606149266851367
72,0.3632616900871056
73,0.3555701889856676
74,0.37110651985271426
75,0.44667505782375133
76,0.37195081080338177
77,0.23586947792654006
78,0.39303942091295363
79,0.42251387465353557
80,0.35395588294486324
81,0.4161828282945156
82,0.4410884233805474
83,0.32611205765003615
84,0.24508820922492341
85,0.363397964416364
86,0.3329149313318286
87,0.3164932697593853
88,0.32750783588973464
89,0.4817697822174451
90,0.336279440039864
91,0.39466523952085214
92,0.4626161049972445
93,0.41497862451521283
94,0.31454654141065025
95,0.39652448877619106
96,0.29519901161820594
97,0.5158699592003685
98,0.3535500627344742
99,0.3964197896018846
100,0.36226279362626296
101,0.39497519134006254
102,0.30412962613055616
103,0.39146026171226816
104,0.31370082868084304
105,0.3025417890309689
106,0.28579187526154987
107,0.2317390292193633
108,0.2464852854211274
109,0.44285871263891946
110,0.3134297780334843
