id,song_popularity
0,0.35131015821055817
1,0.41656854595941784
2,0.37339710661566744
3,0.3712782291752243
4,0.36617504155066716
5,0.38277949477912815
6,0.36591574158214757
7,0.33272664357176013
8,0.4195088657377049
9,0.3575030134104738
10,0.43894067392495745
11,0.39828044697346676
12,0.39907206225190855
13,0.364933144344657
14,0.32275106984508434
15,0.42252553297916684
16,0.3695365642104013
17,0.3860986053563968
18,0.3223289031922804
19,0.3697877449430166
20,0.42572457373091027
21,0.38584720053154
22,0.3493014891169914
23,0.34319508027762097
24,0.3685284493644331
25,0.3903919019063552
26,0.42518630638768196
27,0.3037596240685035
28,0.4135242131785321
29,0.3861915970837435
30,0.39395884838428497
31,0.3356961368280954
32,0.3479404578732776
33,0.3850746323363848
34,0.38147504737780513
35,0.37690373733979643
36,0.3808505067206727
37,0.3636099158291629
38,0.3355407059266908
39,0.4787111697681462
40,0.3822463296560737
41,0.2963013416011856
42,0.37910532247423956
43,0.3684134001431197
44,0.3518119639372579
45,0.27468673380121655
46,0.35804329677720215
47,0.31384102821007454
48,0.3224969485029071
49,0.3530947087879893
50,0.3378300342204535
51,0.31471710889495363
52,0.3926133532239571
53,0.3330628406727921
54,0.42678330717912416
55,0.3340982970556501
56,0.38669962952824527
57,0.28814010493127995
58,0.3411806363380168
59,0.37926105227838536
60,0.28136315679253054
61,0.36959601412592413
62,0.3266083964307117
63,0.36364614763514086
64,0.39969385722658896
65,0.42912069009784337
66,0.3240378447436258
67,0.3576693654792319
68,0.3407538623968811
69,0.3043003050301514
70,0.3250962527299909
71,0.33174265868175057
72,0.3942685978572566
73,0.3618712323318083
74,0.3891836758109091
75,0.37235104288518367
76,0.35151279994936335
77,0.2942179527033944
78,0.44169550666929086
79,0.4046103681762312
80,0.307614375240188
81,0.3799580608182221
82,0.3715537976558383
83,0.30409909388672335
84,0.31721271972174886
85,0.33300635481759494
86,0.28357969923303916
87,0.37868631490260735
88,0.3194984333282167
89,0.364405697844032
90,0.33316256864621974
91,0.39093537450666604
92,0.4139584371929673
93,0.43674721759617324
94,0.38325797745412804
95,0.37250667440517243
96,0.3029228053978137
97,0.47681517271705803
98,0.38989639649238816
99,0.3849238049001752
100,0.35965554309438896
101,0.3667353940840905
102,0.38612858440111103
103,0.4010392317322725
104,0.29880852290506194
105,0.3591865734563472
106,0.29601853512548315
107,0.39081556372040305
108,0.3353732282203349
109,0.41759598922139834
110,0.3018894118805474
111,0.330562613911462
112,0.3771674082117009
113,0.33355971939462814
114,0.33148953060789
115,0.3347880753635729
116,0.30936757313156404
117,0.3882819042361922
118,0.38963471206944433
119,0.39437139147215733
120,0.3543435440442865
121,0.35043208739979503
122,0.3705372999729892
123,0.3469955729952082
124,0.36869909839544246
125,0.2617466914178041
126,0.36942387275571753
127,0.39255740900895714
128,0.3223232303594551
129,0.3884848192453297
130,0.40891608128957985
131,0.33275921026096433
132,0.35350457501605315
133,0.3239730082749631
134,0.2870962333422725
135,0.36557520472866567
136,0.44198398006411754
137,0.3177183117345039
138,0.37297363849215837
139,0.43044561146958504
140,0.2793261408411436
141,0.3449598976930166
142,0.33476133928650487
143,0.32413521256038813
144,0.4051981016305365
145,0.42028815205346215
146,0.34171904586168705
147,0.4036967251470915
148,0.31910953592845964
149,0.39682427705327156
150,0.3464183021266421
151,0.356828811511396
152,0.392743113980763
153,0.3736879458144091
154,0.3524049951117897
155,0.31543211808113464
156,0.32620570305405006
157,0.32664198070304373
158,0.30446954259090847
159,0.28777906168814515
160,0.3998935548004969
161,0.38806305981933914
162,0.37065553190035877
163,0.2989009130026486
164,0.33430457780088896
165,0.38354240332230993
166,0.3656461153410731
167,0.41769535272516717
168,0.3717497028426424
169,0.3764548796564351
170,0.3696789806716748
171,0.4123433697159558
172,0.38667157393925006
173,0.3272044487488298
174,0.3287249079230786
175,0.4058172494487874
176,0.31290022243620197
177,0.37087321577089283
178,0.3269709497099583
179,0.34241595180515316
180,0.3153144761923161
181,0.3559773799083175
182,0.28277920887567665
183,0.35447934391177915
184,0.38209179739978677
185,0.3777526540547299
186,0.3558592283419778
187,0.2775138546370205
188,0.33679381680818643
189,0.4310770358827657
190,0.3923902439100013
191,0.35262776519900524
192,0.3000259444705681
193,0.3573560550638373
194,0.46540106775524837
195,0.3214549260924874
196,0.46022582584978744
197,0.3894312991363945
198,0.446370305696768
199,0.3955077422079798
200,0.4015527234429218
201,0.38854852592062183
202,0.3344524656410869
203,0.32469531469965474
204,0.31187833741265775
205,0.38051156802412756
206,0.35513107573631614
207,0.3673096004252958
208,0.3368784055981232
209,0.3769227842433057
210,0.41119810744969315
211,0.3632333005512054
212,0.3686956001437399
213,0.37622398753590924
214,0.4380326929216225
215,0.3345388048623831
216,0.32072293221865883
217,0.31712723681797617
218,0.3882545526970128
219,0.41978243940700927
220,0.39435466891014304
221,0.3371756310580916
222,0.42778886149148665
223,0.3737433958145247
224,0.365285762680695
225,0.40021901327887716
226,0.4065635662015946
227,0.3035305457797038
228,0.3802451698568676
229,0.3515167672418248
230,0.47869005444216695
231,0.41249999163808726
232,0.37620605518586125
233,0.364453166276989
234,0.402798934897228
235,0.3246152460908236
236,0.2733763361397853
237,0.3202437731108233
238,0.320143842945246
239,0.3353576064304339
240,0.4492557237142096
241,0.3677633539319475
242,0.3234076681645786
243,0.30922675660981924
244,0.2896282608170958
245,0.38141205540953055
246,0.3510298150584544
247,0.3267338376686007
248,0.3326998563084916
