id,song_popularity
0,0.36998546255909787
1,0.4205803796373709
2,0.3360235339579581
3,0.3475410488341587
4,0.365547186987542
5,0.3324466982374287
6,0.3372540693780967
7,0.3845954736566548
8,0.42334534351013664
9,0.29829707354440027
10,0.38216684775495385
11,0.4073598430957185
12,0.37073613129527394
13,0.29143027385992043
14,0.3077050962101837
15,0.4057215947624118
16,0.43236087643941595
17,0.3642748392887078
18,0.3363568634696812
19,0.3203427204765339
20,0.37523517128933864
21,0.384000681995835
22,0.32653382272849807
23,0.35118920847097546
24,0.36113072273794805
25,0.4031291703443351
26,0.3833430533778685
27,0.3375547991496642
28,0.39299196335049796
29,0.39165864852794247
30,0.39108975776639515
31,0.3541748085716755
32,0.39051458695413677
33,0.31389659148847027
34,0.41705998241315
35,0.35282820209053967
36,0.3766056400215708
37,0.3522027498123879
38,0.3325296717069891
39,0.438212133068863
40,0.36436183585119036
41,0.32312654562702214
42,0.3648972588013075
43,0.3750547523166686
44,0.3673994391659324
45,0.2757696479457376
46,0.3216101445164627
47,0.35756577287869834
48,0.3081055127948993
49,0.26868566566942714
50,0.36354807046612525
51,0.3265601105421016
52,0.35845302451371086
53,0.3424619716301842
54,0.3847665809914112
55,0.40609154349585025
56,0.36961908269682936
57,0.32264071058772403
58,0.33284040279167443
59,0.3836416655351772
60,0.33806565839674885
61,0.3099287067141696
62,0.32806372290930685
63,0.3589529388941864
64,0.40800170926682366
65,0.4184630854809372
66,0.29688586548400653
67,0.41946953751797433
68,0.3178952388343165
69,0.31867123872733394
70,0.3712006920164401
71,0.33945816291478004
72,0.37604237556451425
73,0.33465294022764414
74,0.3848665597427399
75,0.41289793435005573
76,0.3590919653608296
77,0.249295520026378
78,0.3756031729970023
79,0.3917412023041479
80,0.3522493728703394
81,0.3714199633165626
82,0.41819463518145
83,0.3428003545584955
84,0.27451870738775186
85,0.32632773350210725
86,0.36872472738346246
87,0.36168187026104903
88,0.3233379211592863
89,0.4192613328464601
90,0.3273075504322125
91,0.40035369256947445
92,0.4118321431593566
93,0.3781446465270324
94,0.3450827718011469
95,0.3721238703105113
96,0.31543704156023894
97,0.4634027347459294
98,0.36631068205821615
99,0.3955605644486939
100,0.4009214713212573
101,0.39368891068904366
102,0.34530262102788
103,0.3811276582099195
104,0.3438334682172475
105,0.3238572089012028
106,0.30817742596262077
107,0.3290951894443024
108,0.2963971386010408
109,0.40273540795803503
110,0.3190482981646411
111,0.3104348952382302
112,0.37090402038926124
113,0.3472944255681593
114,0.42012290877511455
115,0.33096624412036596
116,0.347475736896356
117,0.40265149165132896
118,0.40615999820141235
119,0.3802831175314127
120,0.39901778619720524
121,0.2984480986154418
122,0.3491690719920167
123,0.37158446579667875
124,0.3779348380852453
125,0.29162613711920937
126,0.3643953339080575
127,0.40101919365539207
128,0.3420381900963343
129,0.40044179247266093
130,0.4248343885226353
131,0.34143987347669347
132,0.2769539289675119
133,0.36058719673318074
134,0.2982866868837887
135,0.3333579568988771
136,0.37047280270769645
137,0.3245723333454723
138,0.3748407922893556
139,0.4112425036812696
140,0.2887370235617101
141,0.38433761545383266
142,0.3701599869972573
143,0.2910990208696645
144,0.41003984948961963
145,0.3404557644111064
146,0.3477087303743974
147,0.3852630583994406
148,0.2924078870648587
149,0.39747963723402
150,0.3960189267323762
151,0.36169964071306354
152,0.4017360547877022
153,0.29998394528433064
154,0.33863203122645735
155,0.32076544827306414
156,0.3486969162976118
157,0.3294421776541222
158,0.33753095237647085
159,0.27244057564188146
160,0.3460499239717135
161,0.38734168914716754
162,0.38692014610364145
163,0.28598115657392553
164,0.3241627164443767
165,0.35797248865597164
166,0.3968665998647848
167,0.408078962001722
168,0.39212667776879007
169,0.3443990006286568
170,0.3803706297329181
171,0.474226083228334
172,0.3828432130483388
173,0.3419955745583697
174,0.3184614471222774
175,0.4068307401781692
176,0.29891205213702804
177,0.38097396802274486
178,0.3063429184042904
179,0.3755324183776849
180,0.32123232155874937
181,0.3265880252370366
182,0.32873493264505677
183,0.36973230976058524
184,0.36096387970308724
185,0.4191292236545972
186,0.3845726765828198
187,0.30570022601538827
188,0.3286794357156235
189,0.4889472784604951
190,0.34158873273175294
191,0.303834793078041
192,0.30350067882568926
193,0.35269908472145656
194,0.40109298646579833
195,0.29463778148060066
196,0.42305516729034326
197,0.3752550374436974
198,0.43465262742531763
199,0.40249724758429667
200,0.3397591133725171
201,0.37081642012195004
202,0.3190387712887631
203,0.2727801981131221
204,0.3623163765782227
205,0.37237593057005
206,0.32482970592328064
207,0.3777753679006407
208,0.3661332708345996
209,0.37555738480353296
210,0.4009533717181519
211,0.3325289500766426
212,0.41002550488069545
213,0.3774638081772162
214,0.40359830400477303
215,0.31339975875240145
216,0.3072274420117289
217,0.3360698562639196
218,0.42191358880053087
219,0.4074755570090862
220,0.36445312822467024
221,0.3532573697558155
222,0.4793993625301967
223,0.357669196467238
224,0.3402116080443509
225,0.40853435029749036
226,0.3978604404237879
227,0.323844586029259
228,0.3737921794689636
229,0.3837079111816412
230,0.4378354393531728
231,0.4063532537780451
232,0.3490130651563348
233,0.3754639357939725
234,0.38730317690846205
235,0.3705748876254792
236,0.2681507397927535
237,0.30963688595024746
238,0.28493176876280957
239,0.3183913004476628
240,0.3962436872032881
241,0.4130197379354093
242,0.3116661674155024
243,0.34519345039795646
244,0.25416727058465444
245,0.363454737869649
246,0.40727172326673183
247,0.30081738875795655
248,0.33626934590928265
249,0.4284688473440149
250,0.372989609790764
