id,song_popularity
0,0.44246
1,0.45478457
2,0.27766168
3,0.33508793
4,0.357477
5,0.30925956
6,0.31682214
7,0.45156565
8,0.47079834
9,0.28460866
10,0.38737124
11,0.42785382
12,0.4134059
13,0.27196616
14,0.2836966
15,0.42034173
16,0.46065235
17,0.36820775
18,0.31069475
19,0.33221823
20,0.34729683
21,0.36373156
22,0.30777943
23,0.35283527
24,0.39768976
25,0.4420864
26,0.3522859
27,0.32787436
28,0.38580933
29,0.37661096
30,0.40844148
31,0.3535541
32,0.3764641
33,0.25881168
34,0.4516352
35,0.37063438
36,0.39419633
37,0.33436042
38,0.30445763
39,0.47260824
40,0.32904285
41,0.33376718
42,0.34784138
43,0.40367684
44,0.37876323
45,0.2494868
46,0.3161376
47,0.36128032
48,0.2852199
49,0.21652074
50,0.37037235
51,0.3081044
52,0.37915415
53,0.3666119
54,0.36382228
55,0.44976312
56,0.37225366
57,0.29186657
58,0.34238255
59,0.37025613
60,0.2973307
61,0.267438
62,0.32176715
63,0.38450775
64,0.42453393
65,0.3851907
66,0.288063
67,0.45457846
68,0.3091678
69,0.34621292
70,0.40983838
71,0.34126312
72,0.36214146
73,0.32248235
74,0.38668582
75,0.43494058
76,0.3479988
77,0.23075807
78,0.3632544
79,0.41148263
80,0.33936888
81,0.43148533
82,0.42808828
83,0.34828675
84,0.25487167
85,0.3550319
86,0.3741942
87,0.31017354
88,0.32996196
89,0.4628749
90,0.34217554
91,0.38695258
92,0.4459609
93,0.36905807
94,0.31286547
95,0.4122476
96,0.29966086
97,0.480978
98,0.3668759
99,0.39591637
100,0.349382
101,0.38969845
102,0.33171237
103,0.35863957
104,0.32452473
105,0.30448037
106,0.2753087
107,0.2594015
108,0.2554432
109,0.45819378
110,0.3348404
111,0.2998703
112,0.36345628
113,0.3452634
114,0.39599138
115,0.32897767
116,0.3113039
117,0.4437781
118,0.39249444
119,0.37977082
120,0.40447626
121,0.27217942
122,0.3132034
123,0.36191458
124,0.38735613
125,0.25543684
126,0.41631928
127,0.43138742
128,0.306566
129,0.42942452
130,0.47404012
131,0.31847546
132,0.23491392
133,0.3526597
134,0.29660743
135,0.3473688
136,0.3311924
137,0.31569704
138,0.37001917
139,0.41572228
140,0.29547703
141,0.40823117
142,0.3901849
143,0.28402862
144,0.39951473
145,0.3291298
146,0.34140795
147,0.40846124
148,0.2737816
149,0.42070073
150,0.42414364
151,0.32523417
152,0.4527629
153,0.28079423
154,0.32242578
155,0.30418086
156,0.3813878
157,0.33176598
158,0.3233123
159,0.2572177
160,0.3446506
161,0.39466944
162,0.3965934
163,0.25239745
164,0.3006153
165,0.39273
166,0.38998908
167,0.37908286
168,0.48908344
169,0.34137946
170,0.34315094
171,0.48388654
172,0.37723985
173,0.32757467
174,0.31284624
175,0.42621413
176,0.25347435
177,0.3633765
178,0.28837335
179,0.4427213
180,0.31259686
181,0.3006701
182,0.32984665
183,0.34641844
184,0.34268948
185,0.44319502
186,0.40821767
187,0.30063355
188,0.34785563
189,0.51955277
190,0.31381798
191,0.27955776
192,0.28677532
193,0.34982234
194,0.43111557
195,0.2624222
196,0.42337474
197,0.35212296
198,0.47462368
199,0.39235085
200,0.32205698
201,0.34505302
202,0.3059557
203,0.25118366
204,0.34646624
205,0.3931927
206,0.26215762
207,0.42866158
208,0.3907073
209,0.34790343
210,0.4633234
211,0.33443826
212,0.4780181
213,0.40187922
214,0.41608906
215,0.33551717
216,0.3026514
217,0.3148541
218,0.4466765
219,0.47263885
220,0.35727447
221,0.4135862
222,0.45524138
223,0.30455142
224,0.33049104
225,0.4187778
226,0.45083037
227,0.31575647
228,0.34363803
229,0.3983305
230,0.49135312
231,0.4282218
232,0.35219407
233,0.37855002
234,0.39526987
235,0.4053107
236,0.25921115
237,0.27519184
238,0.25111896
239,0.3143168
240,0.40049046
241,0.45494002
242,0.2724441
243,0.38502952
244,0.22947943
245,0.3830212
246,0.44731283
247,0.26059642
248,0.31430984
249,0.50581205
250,0.36463857
251,0.3674286
252,0.4204008
253,0.38634515
254,0.5304113
255,0.4361238
256,0.39119044
257,0.4016191
258,0.29911795
259,0.39304188
260,0.43145266
261,0.39592725
262,0.2866021
263,0.43651527
264,0.3373283
265,0.39710364
266,0.268054
267,0.35837308
268,0.36210665
269,0.4977296
270,0.3649817
271,0.3270414
272,0.3562749
273,0.36560193
274,0.28424802
275,0.42941418
276,0.40061498
277,0.33585098
278,0.38752496
279,0.36071175
280,0.35039777
281,0.3124336
282,0.41635022
283,0.31429118
284,0.408578
285,0.47087297
286,0.36653346
287,0.34700623
288,0.36127007
289,0.40193376
290,0.28825653
291,0.47020936
292,0.42247048
293,0.42876497
294,0.33803302
295,0.2265794
296,0.39944938
297,0.29171246
298,0.24563809
299,0.3312392
300,0.41778058
301,0.34856877
302,0.34457675
303,0.3473994
304,0.35474938
305,0.31534943
306,0.2849587
307,0.44803315
308,0.25585914
309,0.4665931
310,0.41716903
311,0.3560118
312,0.38417354
313,0.40188605
314,0.3383478
315,0.45006937
316,0.4080903
317,0.40069747
318,0.27174976
319,0.36460072
320,0.4095582
321,0.33044067
322,0.33644947
323,0.3337888
324,0.33649737
325,0.44006118
326,0.50064564
327,0.3606599
328,0.27528888
329,0.37689108
330,0.34174883
331,0.27889174
332,0.3209925
333,0.33577242
334,0.26217848
335,0.4822697
336,0.3059308
337,0.3495489
338,0.31582105
339,0.42543083
340,0.3178107
341,0.37576288
342,0.34842628
343,0.41681728
344,0.34248903
345,0.3261305
346,0.40200028
347,0.3639049
348,0.3775475
349,0.3026506
350,0.40721822
351,0.3521013
352,0.3563795
353,0.38641262
354,0.3775145
355,0.35416514
356,0.41489154
357,0.34997818
358,0.2782629
359,0.48383746
360,0.36834395
361,0.29097262
362,0.40406075
363,0.41881314
364,0.40733308
365,0.2681086
366,0.4273933
367,0.3765703
368,0.49136057
369,0.41071597
370,0.3356127
371,0.2941028
372,0.43508023
373,0.29377514
374,0.37908012
375,0.25512332
376,0.31079054
377,0.34387833
378,0.36544633
379,0.30945283
380,0.38425893
381,0.42686886
382,0.32749185
383,0.38664925
384,0.49434218
385,0.42077893
386,0.3693377
387,0.33390394
388,0.38112515
389,0.44145077
390,0.35889742
391,0.44272146
392,0.4144396
393,0.31286258
