,id,song_popularity_proba,song_popularity
0,32823,0.356203683151428,1
1,16298,0.4377439195401726,0
2,28505,0.34884593210807435,0
3,6689,0.3447802516147911,1
4,26893,0.3550609983250928,0
5,36572,0.2411115268672684,0
6,12335,0.3519476710661895,0
7,29591,0.41929987935931634,0
8,18948,0.3004852946189834,0
9,31067,0.3415968657365447,0
10,22241,0.3357706417761214,0
11,13787,0.46118843968633366,0
12,5128,0.46369940769998647,1
13,9125,0.38815415676049736,1
14,35041,0.2729879770639267,1
15,3510,0.368479743121395,0
16,16441,0.41446226796353586,0
17,19463,0.39545155304436413,1
18,26283,0.37245816387718395,0
19,36216,0.3508556412720143,0
20,17407,0.3857927647975561,1
21,10919,0.4250452185516519,0
22,30866,0.3680163767309778,1
23,34436,0.25854411459251553,0
24,12701,0.4122173938780671,0
25,35676,0.40162127546530074,1
26,34089,0.37327851382695,0
27,21261,0.35831785650773085,0
28,26173,0.35823823873906846,1
29,28283,0.33976907988897764,1
30,37266,0.2777229671565419,0
31,32506,0.2421213380951714,0
32,33381,0.37440491939444587,1
33,39380,0.34710454425876475,1
34,20845,0.3665596126039096,1
35,252,0.36877380309485797,0
36,35119,0.38961967285733895,0
37,3434,0.3537133782741174,0
38,1278,0.448318321894043,0
39,8285,0.32171707605544,0
40,15215,0.3602714126611977,1
41,2624,0.3913933184616028,0
42,3698,0.4173673468690602,1
43,6039,0.2831333808609052,0
44,4095,0.373974727357373,0
45,39574,0.3641429527874734,0
46,14775,0.2948235164367269,0
47,39974,0.3390015722182461,0
48,14518,0.3406569821468027,0
49,314,0.4052229291354709,0
50,5787,0.4671669712364953,0
51,10859,0.4798934128434492,0
52,20809,0.2615120297791595,0
53,22987,0.35625466293733293,1
54,27031,0.4653244815775321,0
55,14998,0.34307856012502813,0
56,38588,0.27947123553942693,0
57,33052,0.29816857006986885,0
58,27996,0.4095463061474316,0
59,28904,0.3965599380255093,1
60,28177,0.27761021556903104,0
61,32862,0.41273844118677366,1
62,35302,0.4063567767701978,1
63,31370,0.404897176942316,1
64,22667,0.4286794217808593,0
65,24533,0.4381539478862927,1
66,1566,0.30382220455465825,0
67,12296,0.3504584996375179,0
68,34134,0.4281566976528585,0
69,16810,0.28124970598272725,0
70,14470,0.36763240233618893,0
71,27084,0.3478302130506012,0
72,21047,0.4113583922323589,1
73,36979,0.37731990386818365,1
74,32734,0.26050525607863245,0
75,32798,0.24294386708667298,0
76,22898,0.3843752065585191,1
77,4859,0.40140705656703113,1
78,8648,0.2933506267530398,1
79,38406,0.4588146367404026,0
80,38975,0.2811159268313232,0
81,3719,0.4334774050969959,1
82,15280,0.31183091041091665,1
83,13125,0.34262679290074244,0
84,24168,0.4118462535171757,0
85,31578,0.3700743885388057,0
86,15146,0.3088954315192952,1
87,31543,0.4914185276641558,0
88,25649,0.24230648825552123,0
89,37863,0.37812388737279473,0
90,29169,0.4562932409123672,0
91,14075,0.48985428052219043,0
92,20451,0.4915777918136104,1
93,9536,0.5187453556934196,0
94,10642,0.47281083653467937,0
95,30745,0.34871686664874096,1
96,4750,0.37353804702292026,0
97,36513,0.4079570585676058,0
98,24787,0.3316014955510399,0
99,7306,0.28087130642061553,0
100,13143,0.47631611094528564,1
101,27415,0.3903539583131429,1
102,25484,0.2825892176813429,0
103,1484,0.43293223637232575,1
104,35900,0.36881867739632596,0
105,13253,0.36290754365170086,0
106,8891,0.4885908890686309,1
107,23163,0.376273528900931,0
108,8895,0.3936656097481723,1
109,26782,0.3732074198139818,0
110,34569,0.4737728956257136,0
111,816,0.304099721358601,0
112,6401,0.39730773896443683,1
113,1464,0.3765088481883166,0
114,27809,0.28525302835073596,1
115,37677,0.39377300105707225,1
116,6275,0.4104396664831416,0
117,28737,0.3625937224389412,0
118,2507,0.4343769755449949,0
119,21746,0.37008421065111535,1
120,34165,0.2829575209090421,0
121,11897,0.32274163277632006,0
122,4178,0.42835100590774733,0
123,28722,0.34352513479627544,0
124,21802,0.38758650581375514,0
125,23587,0.3701467153433712,0
126,625,0.31487312093795977,0
127,19903,0.388756803474729,0
128,23138,0.26986672638114256,1
129,26907,0.34337177942444547,1
130,14857,0.38906625864065975,0
131,31835,0.4370314944662034,0
132,16367,0.3124483111234513,1
133,3705,0.36170516898349486,1
134,6224,0.3930322377741357,1
135,20856,0.21817300207782586,0
136,35489,0.34614491231404326,1
137,4273,0.40925615321953235,1
138,16293,0.3446646926564463,0
139,39520,0.42235870555352073,0
140,6892,0.38721016376699613,0
141,28785,0.39837400229204883,0
142,12619,0.2831435207017452,0
143,18636,0.3437061289096285,0
144,9801,0.33742799549062136,0
145,9836,0.2883549595817675,0
146,17162,0.351811282864122,1
147,15395,0.26094961419995677,0
148,734,0.34337115409836716,0
149,36023,0.38918244407192093,0
150,20962,0.40832928836391674,0
151,32044,0.3308066172368842,0
152,34194,0.466728536289838,1
153,32370,0.2663412045154551,0
154,33013,0.4568328313479932,0
155,19822,0.3756575543029001,1
156,18529,0.3670966730651811,1
157,8153,0.24816202431807177,1
158,4741,0.4918616870853613,0
159,34382,0.31728387484857445,1
160,38990,0.3911692076137176,0
