,id,song_popularity_proba,song_popularity
0,17540,0.4181150794029236,1
1,12915,0.4421337842941284,0
2,260,0.3249722719192505,0
3,8264,0.3979022800922394,0
4,15560,0.42825737595558167,0
5,20284,0.35880932211875916,0
6,37434,0.3527176082134247,0
7,28508,0.23953931033611298,0
8,19791,0.27381712198257446,0
9,35825,0.2630440294742584,0
10,30990,0.39175769686698914,0
11,37741,0.3157990872859955,0
12,6408,0.35584086179733276,1
13,2658,0.48700791597366333,0
14,21914,0.36582720279693604,1
15,38451,0.35368067026138306,0
16,11804,0.40860259532928467,1
17,36148,0.39224931597709656,1
18,25073,0.32122716307640076,1
19,16284,0.3767431378364563,0
20,26434,0.41800540685653687,0
21,10276,0.2795984447002411,0
22,39199,0.28006723523139954,0
23,25733,0.3897884786128998,0
24,10631,0.4555447995662689,0
25,25240,0.4363628625869751,1
26,12628,0.26638174057006836,0
27,6529,0.4100921154022217,0
28,31881,0.4628860056400299,1
29,16582,0.3667212724685669,1
30,25484,0.29164475202560425,0
31,23638,0.23826058208942413,0
32,26387,0.4141024053096771,1
33,3584,0.4246183931827545,0
34,1582,0.34761062264442444,1
35,36035,0.4743798077106476,1
36,29759,0.43808236718177795,1
37,27504,0.3616069257259369,1
38,14809,0.3804534673690796,0
39,13614,0.3082501292228699,1
40,15049,0.5235311985015869,0
41,38709,0.40863457322120667,1
42,2756,0.2940371036529541,0
43,3981,0.2938997149467468,0
44,37936,0.2927824854850769,0
45,24960,0.3132699429988861,1
46,899,0.4042833149433136,0
47,33159,0.4249584674835205,0
48,5292,0.46725592017173767,0
49,25354,0.43899381160736084,0
50,22132,0.45322901010513306,1
51,9430,0.3358170986175537,1
52,35908,0.36057594418525696,0
53,2548,0.24659095704555511,0
54,15161,0.3525410294532776,1
55,38290,0.41105160117149353,0
56,28931,0.36542242765426636,1
57,17649,0.34078747034072876,0
58,19759,0.338348388671875,1
59,1033,0.3336696922779083,1
60,8365,0.3380090296268463,1
61,12141,0.3151696026325226,0
62,14659,0.3482982814311981,1
63,28861,0.4456821382045746,1
64,8587,0.4025583863258362,1
65,15163,0.34195688366889954,0
66,12891,0.32433176040649414,0
67,9707,0.5579035878181458,1
68,31223,0.2913776934146881,0
69,15125,0.4013350009918213,1
70,18889,0.4290146827697754,0
71,21613,0.32788512110710144,0
72,14631,0.3648601770401001,0
73,28377,0.36079561710357666,1
74,18195,0.26451340317726135,0
75,38617,0.45887306332588196,0
76,8964,0.4319455325603485,1
77,18862,0.48212718963623047,0
